cod_arq,tipus_registre,nom_edifici,altres_noms,cod_mcpi,Municipi_Comarca,Numero_bcin,ct_cultura_bcil,Proteccions,cod_epoca_inicial,cod_epoca_final,Epoques,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
16700,1,CAL TAPADORES,Lienzos Moia,81385,Moià (Moianès),,,,09.01.,,XX Inici,"ctra. de Vic, 14-24",1,"425265,556145596","4629179,10293588",,"Nau industrial de tipologia anglesa d'uns 50 metres de llarg i 10 metres d'ample. Consta de dues plantes. A la façana es van repetint deu mòduls que presenten a la part superior una obertura petita i una de gran, i a la inferior dues possibles obertures (una d'estreta i l'altra més ampla). Part de l'edifici ha sofert una reconversió en vivendes unifamiliars adossades: la planta superior ha passat a vivenda (l'obertura gran s'ha transformat en balcó) i a la planta inferior en establiment comercial, obrint la porta estreta que condueix a la vivenda. L'estructura d'aquesta construcció és suportada mitjançant uns pilars de ferro colat, típic d'aquestes estructures angleses.","Aquest edifici industrial, de principis de segle, respon a la tipologia típica de la nau anglesa que ha estat pensada per una futura utilització com a vivenda. Cada mòdul dona com a resultat la típica casa anglesa unifamiliar, amb la simple construcció d'una paret entremitgera, la transformació de les obertures grans amb balcons i les entrades estretes amb portes d'accés a la vivenda.",,,Bo,,Roser Serra i Coma,1,1,1,,
16701,1,ESCUT DE MOIÀ - ORNAMENTACIONS DEL CARRER DEL PONT,,81385,Moià (Moianès),3984-MH,,BCIN (3984-MH),06.,07.00.,XVII - XVIII Inici,Carrer del Pont,,"425238,005263387","4629487,32647581",,Es tracta de l'escut de Moià. Aquest motiu es troba a banda del carrer del Pont. També es repeteix a altres cantonades de l'església parroquial. L'escut de Moià és sostingut per dos personatges de llarga cabellera i culminat per una corona sota la qual hi ha el rostre d'un àngel. Proper a un dels escuts s'hi troba una pedra on s'hi ha treballat de forma exempta una decoració floral.,"Moià fou carrer de Barcelona des de l'any 1384, d'aquí la similitud dels dos escuts. Aquestes ornamentacions foren fetes paral·lelament a la construcció de l'església, és per això que la seva datació oscil·laria entre 1670 i 1730; més probable aquesta darrera.",,,Bo,,Roser Serra i Coma,,,1,,
16702,1,CASA DELS VILADOMIU,Casa de l'amo del vapor,81385,Moià (Moianès),,,,09.01.,,XX Inici,Ctra. de Barcelona s/n,1,"425284,334755637","4628961,6934246",,"Vivenda adossada a la fàbrica del Vapor. L'edifici és de planta rectangular i de tres pisos. Els baixos eren utilitzats com a dependències de la fàbrica i conté moltes obertures. Els dos pisos superiors eren destinats a l'habitatge. Cal destacar la galeria de la façana de ponent amb persiana de fusta que es perllonga a la planta superior amb una tribuna amb terrat. Al damunt un rellotge. A la teulada es troba una cornisa amb ornamentació floral que trenca la sobrietat de l'edifici. Al jardí, que té a migdia hi ha una interessant glorieta.","Aquest edifici es va concebre amb múltiples usos: els baixos eren dependències de la fàbrica, el primer pis era la vivenda de l'amo i el segon la de l'encarregat o majordom. La casa fou construïda per la família Viladomiu el mateix any que van construir la fàbrica: 1917. El rellotge de la façana marcava l'hora d'entrada a la fàbrica.",,,Bo,,Roser Serra,1,1,1,,
16703,1,CAL PERXER,,81385,Moià (Moianès),,,,08.,,XIX,"c/ de les Joies, 2",1,"425179,7","4629532,26",,"Gran casa d'estructura irregular que s'adapta a la cantonada que formen el carrer de les Joies, el C/Francesc Moragues i el C/del Forn. Els baixos són de gran alçada -subdividits a l'interior amb entresol-, amb grans portals (10 en total) que donen als carrers corresponents. Part de la primera planta del carrer de les Joies és ocupada per una gran terrassa amb barana de ferro, compartimentada per unes pilastres fetes d'obra, coronades per gerros de pedra artificial. Les dues plantes superiors, no tant altes com els baixos, són retrencajades donant lloc a un joc d'espais, grans balcons donen també a totes les façanes. Enmig del terrat s'alça un pou-cisterna. A la planta baixa totes les cantoneres, la base dels murs i els marcs dels portals són fets amb pedra picada. Part de l'edifici és estucat, simulant pedra.","L'edifici actual és fruit d'una profunda remodelació basada en la conversió d'un grup de cases del que havia estat el centre històric de Moià, en un gran casal, tal i com el coneixem avui. Aquesta transformació es va portar a terme a finals del segle XIX.",,,Mitjà,,R. Serra - J. Sarri,1,1,2,,
16704,1,BUST DE CAL POU PETIT,,81385,Moià (Moianès),,,,,,,"c/ Sant Sebastià, 1",,,,,"Es tracta d'un bust tallat en pedra que mesura uns 30cm. per 20cm. aproximadament. Es troba entre el portal d'entrada, adovellat, i el balcó del primer pis. El bust presenta el cabell curt, arrugues al front, ulls ametllats, nas mutilat i llavis gruixuts. La barba és rinxolada. Sembla que vesteixi algun tipus de capa. El resultat és una figura força hieràtica. La casa on està ubicat, molt reformada, correspondria tipològicament al segle XVII-XVIII.",La tradició popular diu que en aquest lloc ( o bé a prop) hi havia hagut un hostal i que el bust donava a entendre que els pelegrins podien hostatjar-s'hi. Quedava fora muralles. Hi ha qui ha classificat el bust d'època romana.,,,Mitjà,,Roser Serra i Coma,,,2,,
16705,1,CARRER DE LES JOIES,,81385,Moià (Moianès),,,,04.10.,06.,XV - XVII // XVIII - XIX // XX,c/ de les Joies,1,"425120,95","4629547,46",,"Aquest carrer amb pendent pronunciada enllaça la plaça Major amb la plaça de Sant Sebastià. Es un dels carrers més ben conservats de Moià, el terra és enllosat i moltes de les seves cases han estat arreglades de xant-les en pedra vista. Predominen les edificacions de tres plantes. Hi destaca el Convent de les Josefines (nº11-13) la finestra gòtica de cal Soldevila (nº19), la finestra amb àngel de cal senyor Magí (nº23), la finestra del nº 25, el casal del nº 27, el nº 29...  Nº 19: Finestra avui modificada i convertida en balcó. La llinda, d'estil gòtic tardà, és de dos llums amb una motllura formant un arc apuntat dins del qual s'hi ha treballat un lòbul.   Nº 25: Ampla finestra renaixentitsta amb ampit de pedra picada. Les dovelles laterals estan treballades formant una prima columna amb capitell que sosté una llinda també de pedra picada però de talla més recent.   Nº 27: Casa estreta, de quatre pisos, edificada en pedra de mida força regular. Als baixos s'hi accedeix per un portal d'arc escarser adovellat. L'entrada, enllosada, dóna accés a la vivenda. Al primer pis hi ha una única finestra, de tradició gòtica, amb ampit. De les dues finestres del segon pis, només una es adovellada. Al pis superior hi ha les golfes.  Botiga d'ultramarins situada a la planta del nº23 del carrer de les Joies. Un portal dóna accés al que havia estat una botiga de queviures que va ésser reformada l'any 1900 i avui perfectament conservada, tot i haver perdut la seva funció. Hom hi troba les vitrines, aixetes de l'oli, estris d'aram, mesures per a l'arròs, balances, ... La botiga es dividia en dues parts: l' adrogueria i la pastisseria.","L'aspecte actual del carrer és del XVII-XVIII. El carrer de les Joies era el carrer major de Moià. Al s.XIV ja es trobava dins de muralles i anava des del carrer del Mig (prop de la plaça Major actual) fins al Portal de Rodors, on s'enllaçava amb el camí a Manresa. D'aquesta època poc queda reflectit en el carrer, més aviat la seva tipologia actual respon a un carrer del s. XVII-XVIII-XIX (llindes de 1683-1844...).  La casa número 25 havia estat seu de la primera casa de l'escola Pia al nostre país, fundada el setembre de 1683 a Moià, on continuà de manera estable.",,,,,Roser Serra i Coma,1,1,1,,
16708,1,HOSPITAL DE MOIÀ,,81385,Moià (Moianès),,,,08.,,XIX,Pl. de l'Hospital,1,425291,"4629460,8","Les monges actuals són de l'orde de les Carmelites. L'antic Hospital de Moià era ubicat on actualment hi ha l'antiga casa de la vila, a la Placa de St. Sebastià.  Se sap que en la primera meitat del segle XIII, Moià tenia ja hospital fundat per Bartomeu de Muntanyola.  ","Conjunt de cases de formen el nucli de l'hospital situat a la Plaça del mateix nom. L'entrada al nucli hospitalari es fa per un portal rectangular. El cos de l'edifici està articulat en planta baixa i dos pisos. Els dos superiors obren a l'exterior balcons de secció rectangular amb barana senzilla de ferro. En el primer pis hi ha una fornícula que guarda una talla de Jesucrist en el seu interior. Al costat de l'edifici a mà dreta aixecada l'any 1879, hi ha la capella, de nau única. L'obra és de reble.","En un apunts de Mn. Dalmau, se'ns cita que les monges carmelites es presentaren a Moià el 13 de setembre de 1848 i d'aquesta data ve la fundació de les mateixes. Obriren l'hospital el primer d'octubre del mateix any, quedant com a Superiora la Mare Maria Llobet de Sant Josep.",,,Bo,,Gamundi - Pallàs,1,1,1,,
16709,1,CAFÈ-BAR SANT GRAAL,"Orfeó Viñas, Foment Catalanista",81385,Moià (Moianès),,,,08.03.,,XIX Final // XX Inici,"c/ Francesc Viñas, 20",1,"425081,89","4629528,97",,"L'edifici, de tres plantes, té una porta d'entrada de fusta, amb decoració floral. Al primer pis destaca un gran balcó de pedra amb balustrada sostingut per mènsules. Al pis superior el balcó és més petit i la barana de ferro. L'interior conserva encara els palcos de l'antic teatre, si bé es troben tapats, i l'escenari. Al darrera cada pis acaba en un terrat amb balustrada. Cada terrat es troba més endinsat que l'inferior, donant sensació d'escala.","Aquest edifici fou fet construir pel tenor Francesc Viñas. El nom que li donen els moianesos (Sant Graal o Sant Grial) prové d'una popularització del nom del Sant Greal que apareixia en una de les òperes de Wagner i que representava el tenor. Durant poc temps va ser un teatre que tenia la peculiaritat que l'escenari podia ser vist des de l'interior (cobert) o des del pati de darrera, per l'estiu. El local també havia estat seu de l'Orfeó Viñas i del Foment Catalanista.",,,Mitjà,,Roser Serra i Coma,2,1,2,,
16710,1,CAL GALLART,,81385,Moià (Moianès),,,,09.01.,,XX Inici,Ctra. de Barcelona,1,"425266,63","4629028,35",,"Casa aïllada, envoltada de jardí i concebuda per a estiuejar-hi. La planta és rectangular, amb tres pisos i amb una torreta a un lateral. S'accedeix a la casa mitjançant unes escales amb barana de fusta que condueix a la porta sota porxo, cobert amb pissarra. Destaca el terrat amb barana de fusta, aixecat per pilars, els balcons també amb barana de fusta i la teulada, coberta amb pissarra amb estructura nord-europea. El ràfec és de fusta i té adorns amb petits cabirons que des de l'extrem del ràfec van fins a la paret.","La casa fou feta construir per la família Gallart durant la primera dècada del S XX. Es tractava del primer boom turístic de Moià, on començaven a estiuejar gent que provenia sobretot de Barcelona.",,,Bo,,Roser Serra i Coma,1,1,1,,
16711,1,TORRE DE LA GRANOIA,,81385,Moià (Moianès),,800-I,BCIL (800-I),09.,,XX,Al N-E de Moià,1,"427050,89","4630442,92","L'any 1949 es va posar la llum i el 1954 el telèfon. Altres propietaris posteriors a Don Carlos foren els Romeu o els Molins i Puigarnau, fins arribar als actuals.  L'antiga capella de la casa avui s'utilitza com a pavelló de caça.","La façana d'aquest edifici presenta dues ales orientades a ponent i a migdia, articulades segons l'eix d'una torre vertical començada en pedra i acabada amb obra posteriorment. La torre és vuitavada i està coronada per un voladís de ceràmica verda. Parament de pedra i brancalls i dintells de pedra.","Se sap que aquesta torre fou començada el 1908, i segons uns documents de la família un dels que la va construir fou Jaume Gallaquet (el 19 de maig de 1971, va morir). Aquest home va aportar la pedra necessària per a la construcció de l'edifici. Un militar, anomenat Don Carlos, va fer aixecar-lo.",,,Bo,,Gamundi-Pallàs,1,1,1,,
16712,1,MAS LA PINEDA,,81385,Moià (Moianès),,,,09.01.,,XX Inici,Afores,1,"424303,342759094","4629544,41651646",,"Casa d'estiueig de planta quadrada amb escala al mig. El material de construcció és la pedra que només es percep a la base i a les cantonades on hi ha grans blocs de pedra picada. A cada angle hi ha un escut també treballat en pedra. Té tres plantes. A la planta baixa hi ha estances, habitacions al primer pis i la golfa és destinada al lleure. La teulada és a quatre vents, amb un pinyó a la façana principal. El ràfec es de fusta. A l'entrada hi ha un porxo amb columnes, de factura clàssica, cobert per un terrat amb balustrada al nivell de la primera planta. La pedra picada que és visible és punxonada. Predominen les obertures.","Aquesta casa s'aixeca damunt d'una d'anterior construïda pels comtes d'Arolas i que s'havia ensorrat. D'aquí ve que a Moià l'anomenessin la torre del fang. Per la guerra, s'hi refugiaren les brigades internacionals, refugiats, tropes alemanyes ... També fou hospital de primeres cures. El sostre de la casa originàriament era de fusta i enmig s'hi aixecava una llanterna ornamental amb parallamps, focus... A principis dels seixanta es transformà la teulada: es va canviar la fusta i es va posar embigat de ferro.",,,Bo,,Roser Serra i Coma,1,1,1,,
16713,1,CASA DELS ORRIOLS,,81385,Moià (Moianès),,8647-I,BCIL (8647-I),09.,,XX,"Av. de la Vila, 28-30",1,"425134,90221144","4629340,17082148",,"Casa de tres plantes. La planta baixa ha estat remodelada per a finalitats comercials. Un gran portal d'entrada dona accés a la vivenda, on a l'entrada hi ha al terra un mosaic amb figures que recorden uns holandesos. Al costat destaca una finestra amb una reixa amb ornamentació floral. Al primer pis dos balcons alternen amb dues finestres. Les baranes dels balcons, amb línies corbes, trenquen la verticalitat de l'edifici. El pis superior té quatre finestres petites. A la façana s'hi troben esgrafiats amb motius florals i al·legories, destacant la justícia, la ciència i el treball.","Aquesta casa va ser concebuda com a casa d'estiueig i sempre ha mantingut aquesta funció. La família que la va fer construir, els Orriols, té els seus antecedents a Castellar de N'Hug.",,,Bo,,Roser Serra i Coma,1,1,1,,
